  3.0 312.0  0.0390897 -0.9992357  177.760 3.49757
  3.0 314.0  0.0377459 -0.9992874  177.837 3.50773
  3.0 316.0  0.0363656 -0.9993386  177.916 3.51755
  3.0 318.0  0.0349503 -0.9993891  177.997 3.52702
  3.0 320.0  0.0335017 -0.9994387  178.080 3.53612
  3.0 322.0  0.0320214 -0.9994872  178.165 3.54484
  3.0 324.0  0.0305111 -0.9995344  178.252 3.55319
  3.0 326.0  0.0289722 -0.9995802  178.340 3.56113
  3.0 328.0  0.0274065 -0.9996244  178.430 3.56868
  3.0 330.0  0.0258155 -0.9996667  178.521 3.57581
  3.0 332.0  0.0242008 -0.9997071  178.613 3.58252
  3.0 334.0  0.0225641 -0.9997454  178.707 3.58880
  3.0 336.0  0.0209069 -0.9997814  178.802 3.59465
  3.0 338.0  0.0192308 -0.9998151  178.898 3.60005
  3.0 340.0  0.0175374 -0.9998462  178.995 3.60501
  3.0 342.0  0.0158283 -0.9998747  179.093 3.60951
  3.0 344.0  0.0141051 -0.9999005  179.192 3.61355
  3.0 346.0  0.0123694 -0.9999235  179.291 3.61713
  3.0 348.0  0.0106227 -0.9999436  179.391 3.62023
  3.0 350.0  0.0088665 -0.9999607  179.492 3.62287
  3.0 352.0  0.0071026 -0.9999748  179.593 3.62503
  3.0 354.0  0.0053324 -0.9999858  179.694 3.62671
  3.0 356.0  0.0035576 -0.9999937  179.796 3.62792
  3.0 358.0  0.0017796 -0.9999984  179.898 3.62864
  3.0 360.0  0.0000000 -1.0000000  180.000 3.62888
  4.0   0.0  0.0000000 -1.0000000  180.000 3.77220
  4.0   2.0 -0.0022959 -0.9999974  180.132 3.77188
  4.0   4.0 -0.0045901 -0.9999895  180.263 3.77092
  4.0   6.0 -0.0068806 -0.9999763  180.394 3.76933
  4.0   8.0 -0.0091659 -0.9999580  180.525 3.76710
  4.0  10.0 -0.0114440 -0.9999345  180.656 3.76423
  4.0  12.0 -0.0137132 -0.9999060  180.786 3.76074
  4.0  14.0 -0.0159717 -0.9998724  180.915 3.75662
  4.0  16.0 -0.0182176 -0.9998340  181.044 3.75188
  4.0  18.0 -0.0204492 -0.9997909  181.172 3.74653
  4.0  20.0 -0.0226646 -0.9997431  181.299 3.74056
  4.0  22.0 -0.0248620 -0.9996909  181.425 3.73399
  4.0  24.0 -0.0270395 -0.9996344  181.549 3.72683
  4.0  26.0 -0.0291952 -0.9995737  181.673 3.71908
  4.0  28.0 -0.0313273 -0.9995092  181.795 3.71075
  4.0  30.0 -0.0334338 -0.9994409  181.916 3.70185
  4.0  32.0 -0.0355128 -0.9993692  182.035 3.69239
  4.0  34.0 -0.0375623 -0.9992943  182.153 3.68238
  4.0  36.0 -0.0395805 -0.9992164  182.268 3.67183
  4.0  38.0 -0.0415653 -0.9991358  182.382 3.66076
  4.0  40.0 -0.0435147 -0.9990528  182.494 3.64918
  4.0  42.0 -0.0454267 -0.9989677  182.604 3.63710
  4.0  44.0 -0.0472993 -0.9988808  182.711 3.62453
  4.0  46.0 -0.0491304 -0.9987924  182.816 3.61149
  4.0  48.0 -0.0509179 -0.9987028  182.919 3.59800
  4.0  50.0 -0.0526598 -0.9986125  183.019 3.58407
  4.0  52.0 -0.0543540 -0.9985217  183.116 3.56971
  4.0  54.0 -0.0559984 -0.9984309  183.210 3.55494
  4.0  56.0 -0.0575908 -0.9983403  183.302 3.53979
  4.0  58.0 -0.0591291 -0.9982503  183.390 3.52426
  4.0  60.0 -0.0606113 -0.9981614  183.475 3.50838
  4.0  62.0 -0.0620351 -0.9980740  183.557 3.49217
  4.0  64.0 -0.0633984 -0.9979883  183.635 3.47564
  4.0  66.0 -0.0646992 -0.9979048  183.710 3.45881
  4.0  68.0 -0.0659352 -0.9978239  183.781 3.44171
  4.0  70.0 -0.0671044 -0.9977460  183.848 3.42435
  4.0  72.0 -0.0682046 -0.9976714  183.911 3.40675
  4.0  74.0 -0.0692339 -0.9976005  183.970 3.38895
  4.0  76.0 -0.0701900 -0.9975336  184.025 3.37095
  4.0  78.0 -0.0710711 -0.9974713  184.076 3.35278
  4.0  80.0 -0.0718751 -0.9974136  184.122 3.33446
  4.0  82.0 -0.0726000 -0.9973611  184.163 3.31602
  4.0  84.0 -0.0732438 -0.9973141  184.200 3.29747
  4.0  86.0 -0.0738050 -0.9972727  184.233 3.27884
  4.0  88.0 -0.0742814 -0.9972373  184.260 3.26015
  4.0  90.0 -0.0746715 -0.9972082  184.282 3.24143
  4.0  92.0 -0.0749736 -0.9971855  184.300 3.22269
  4.0  94.0 -0.0751860 -0.9971695  184.312 3.20396
  4.0  96.0 -0.0753072 -0.9971604  184.319 3.18527
  4.0  98.0 -0.0753358 -0.9971582  184.321 3.16663
  4.0 100.0 -0.0752705 -0.9971632  184.317 3.14808
  4.0 102.0 -0.0751101 -0.9971752  184.308 3.12962
  4.0 104.0 -0.0748534 -0.9971946  184.293 3.11130
  4.0 106.0 -0.0744995 -0.9972211  184.272 3.09312
  4.0 108.0 -0.0740475 -0.9972547  184.246 3.07511
  4.0 110.0 -0.0734967 -0.9972955  184.215 3.05729
  4.0 112.0 -0.0728465 -0.9973432  184.177 3.03969
  4.0 114.0 -0.0720965 -0.9973977  184.134 3.02233
  4.0 116.0 -0.0712465 -0.9974587  184.086 3.00522
  4.0 118.0 -0.0702964 -0.9975261  184.031 2.98840
  4.0 120.0 -0.0692462 -0.9975996  183.971 2.97187
  4.0 122.0 -0.0680963 -0.9976788  183.905 2.95567
  4.0 124.0 -0.0668470 -0.9977632  183.833 2.93982
  4.0 126.0 -0.0654991 -0.9978526  183.756 2.92432
  4.0 128.0 -0.0640534 -0.9979465  183.673 2.90921
  4.0 130.0 -0.0625109 -0.9980443  183.584 2.89450
  4.0 132.0 -0.0608730 -0.9981455  183.490 2.88020
  4.0 134.0 -0.0591411 -0.9982496  183.391 2.86635
  4.0 136.0 -0.0573170 -0.9983560  183.286 2.85295
  4.0 138.0 -0.0554025 -0.9984641  183.176 2.84002
  4.0 140.0 -0.0533999 -0.9985732  183.061 2.82758
  4.0 142.0 -0.0513115 -0.9986827  182.941 2.81564
  4.0 144.0 -0.0491399 -0.9987919  182.817 2.80422
  4.0 146.0 -0.0468879 -0.9989002  182.687 2.79333
  4.0 148.0 -0.0445586 -0.9990068  182.554 2.78299
  4.0 150.0 -0.0421552 -0.9991111  182.416 2.77321
  4.0 152.0 -0.0396812 -0.9992124  182.274 2.76401
  4.0 154.0 -0.0371402 -0.9993101  182.128 2.75538
  4.0 156.0 -0.0345362 -0.9994034  181.979 2.74735
  4.0 158.0 -0.0318731 -0.9994919  181.827 2.73993
  4.0 160.0 -0.0291553 -0.9995749  181.671 2.73312
  4.0 162.0 -0.0263870 -0.9996518  181.512 2.72693
  4.0 164.0 -0.0235730 -0.9997221  181.351 2.72137
  4.0 166.0 -0.0207178 -0.9997854  181.187 2.71645
  4.0 168.0 -0.0178264 -0.9998411  181.021 2.71217
  4.0 170.0 -0.0149037 -0.9998889  180.854 2.70854
  4.0 172.0 -0.0119547 -0.9999285  180.685 2.70557
  4.0 174.0 -0.0089846 -0.9999596  180.515 2.70325
  4.0 176.0 -0.0059986 -0.9999820  180.344 2.70159
  4.0 178.0 -0.0030019 -0.9999955  180.172 2.70060
  4.0 180.0  0.0000000 -1.0000000  180.000 2.70026
  4.0 182.0  0.0030019 -0.9999955  179.828 2.70060
  4.0 184.0  0.0059986 -0.9999820  179.656 2.70159
  4.0 186.0  0.0089846 -0.9999596  179.485 2.70325
  4.0 188.0  0.0119547 -0.9999285  179.315 2.70557
  4.0 190.0  0.0149037 -0.9998889  179.146 2.70854
  4.0 192.0  0.0178264 -0.9998411  178.979 2.71217
  4.0 194.0  0.0207178 -0.9997854  178.813 2.71645
  4.0 196.0  0.0235730 -0.9997221  178.649 2.72137
  4.0 198.0  0.0263870 -0.9996518  178.488 2.72693
  4.0 200.0  0.0291553 -0.9995749  178.329 2.73312
  4.0 202.0  0.0318731 -0.9994919  178.173 2.73993
  4.0 204.0  0.0345362 -0.9994034  178.021 2.74735
  4.0 206.0  0.0371402 -0.9993101  177.872 2.75538
  4.0 208.0  0.0396812 -0.9992124  177.726 2.76401
  4.0 210.0  0.0421552 -0.9991111  177.584 2.77321
  4.0 212.0  0.0445586 -0.9990068  177.446 2.78299
  4.0 214.0  0.0468879 -0.9989002  177.313 2.79333
  4.0 216.0  0.0491399 -0.9987919  177.183 2.80422
  4.0 218.0  0.0513115 -0.9986827  177.059 2.81564
  4.0 220.0  0.0533999 -0.9985732  176.939 2.82758
  4.0 222.0  0.0554025 -0.9984641  176.824 2.84002
  4.0 224.0  0.0573170 -0.9983560  176.714 2.85295
  4.0 226.0  0.0591411 -0.9982496  176.609 2.86635
  4.0 228.0  0.0608730 -0.9981455  176.510 2.88020
  4.0 230.0  0.0625109 -0.9980443  176.416 2.89450
  4.0 232.0  0.0640534 -0.9979465  176.327 2.90921
  4.0 234.0  0.0654991 -0.9978526  176.244 2.92432
  4.0 236.0  0.0668470 -0.9977632  176.167 2.93982
  4.0 238.0  0.0680963 -0.9976788  176.095 2.95567
  4.0 240.0  0.0692462 -0.9975996  176.029 2.97187
  4.0 242.0  0.0702964 -0.9975261  175.969 2.98840
  4.0 244.0  0.0712465 -0.9974587  175.914 3.00522
  4.0 246.0  0.0720965 -0.9973977  175.866 3.02233
  4.0 248.0  0.0728465 -0.9973432  175.823 3.03969
  4.0 250.0  0.0734967 -0.9972955  175.785 3.05729
  4.0 252.0  0.0740475 -0.9972547  175.754 3.07511
  4.0 254.0  0.0744995 -0.9972211  175.728 3.09312
  4.0 256.0  0.0748534 -0.9971946  175.707 3.11130
  4.0 258.0  0.0751101 -0.9971752  175.692 3.12962
  4.0 260.0  0.0752705 -0.9971632  175.683 3.14808
  4.0 262.0  0.0753358 -0.9971582  175.679 3.16663
  4.0 264.0  0.0753072 -0.9971604  175.681 3.18527
  4.0 266.0  0.0751860 -0.9971695  175.688 3.20396
  4.0 268.0  0.0749736 -0.9971855  175.700 3.22269
  4.0 270.0  0.0746715 -0.9972082  175.718 3.24143
  4.0 272.0  0.0742814 -0.9972373  175.740 3.26015
  4.0 274.0  0.0738050 -0.9972727  175.767 3.27884
  4.0 276.0  0.0732438 -0.9973141  175.800 3.29747
  4.0 278.0  0.0726000 -0.9973611  175.837 3.31602
  4.0 280.0  0.0718751 -0.9974136  175.878 3.33446
  4.0 282.0  0.0710711 -0.9974713  175.924 3.35278
  4.0 284.0  0.0701900 -0.9975336  175.975 3.37095
  4.0 286.0  0.0692339 -0.9976005  176.030 3.38895
  4.0 288.0  0.0682046 -0.9976714  176.089 3.40675
  4.0 290.0  0.0671044 -0.9977460  176.152 3.42435
  4.0 292.0  0.0659352 -0.9978239  176.219 3.44171
  4.0 294.0  0.0646992 -0.9979048  176.290 3.45881
  4.0 296.0  0.0633984 -0.9979883  176.365 3.47564
  4.0 298.0  0.0620351 -0.9980740  176.443 3.49217
  4.0 300.0  0.0606113 -0.9981614  176.525 3.50838
  4.0 302.0  0.0591291 -0.9982503  176.610 3.52426
  4.0 304.0  0.0575908 -0.9983403  176.698 3.53979
  4.0 306.0  0.0559984 -0.9984309  176.790 3.55494
  4.0 308.0  0.0543540 -0.9985217  176.884 3.56971
  4.0 310.0  0.0526598 -0.9986125  176.981 3.58407
  4.0 312.0  0.0509179 -0.9987028  177.081 3.59800
  4.0 314.0  0.0491304 -0.9987924  177.184 3.61149
  4.0 316.0  0.0472993 -0.9988808  177.289 3.62453
  4.0 318.0  0.0454267 -0.9989677  177.396 3.63710
  4.0 320.0  0.0435147 -0.9990528  177.506 3.64918
  4.0 322.0  0.0415653 -0.9991358  177.618 3.66076
  4.0 324.0  0.0395805 -0.9992164  177.732 3.67183
  4.0 326.0  0.0375623 -0.9992943  177.847 3.68238
  4.0 328.0  0.0355128 -0.9993692  177.965 3.69239
  4.0 330.0  0.0334338 -0.9994409  178.084 3.70185
  4.0 332.0  0.0313273 -0.9995092  178.205 3.71075
  4.0 334.0  0.0291952 -0.9995737  178.327 3.71908
  4.0 336.0  0.0270395 -0.9996344  178.451 3.72683
  4.0 338.0  0.0248620 -0.9996909  178.575 3.73399
  4.0 340.0  0.0226646 -0.9997431  178.701 3.74056
  4.0 342.0  0.0204492 -0.9997909  178.828 3.74653
  4.0 344.0  0.0182176 -0.9998340  178.956 3.75188
  4.0 346.0  0.0159717 -0.9998724  179.085 3.75662
  4.0 348.0  0.0137132 -0.9999060  179.214 3.76074
  4.0 350.0  0.0114440 -0.9999345  179.344 3.76423
  4.0 352.0  0.0091659 -0.9999580  179.475 3.76710
  4.0 354.0  0.0068806 -0.9999763  179.606 3.76933
  4.0 356.0  0.0045901 -0.9999895  179.737 3.77092
  4.0 358.0  0.0022959 -0.9999974  179.868 3.77188
  4.0 360.0  0.0000000 -1.0000000  180.000 3.77220
  5.0   0.0  0.0000000 -1.0000000  180.000 3.91810
  5.0   2.0 -0.0027771 -0.9999961  180.159 3.91770
  5.0   4.0 -0.0055523 -0.9999846  180.318 3.91651
  5.0   6.0 -0.0083238 -0.9999654  180.477 3.91454
  5.0   8.0 -0.0110896 -0.9999385  180.635 3.91177
  5.0  10.0 -0.0138479 -0.9999041  180.793 3.90821
  5.0  12.0 -0.0165969 -0.9998623  180.951 3.90388
  5.0  14.0 -0.0193345 -0.9998131  181.108 3.89876
  5.0  16.0 -0.0220588 -0.9997567  181.264 3.89288
  5.0  18.0 -0.0247680 -0.9996932  181.419 3.88623
  5.0  20.0 -0.0274599 -0.9996229  181.574 3.87882
  5.0  22.0 -0.0301327 -0.9995459  181.727 3.87066
  5.0  24.0 -0.0327843 -0.9994625  181.879 3.86176
  5.0  26.0 -0.0354126 -0.9993728  182.029 3.85213
  5.0  28.0 -0.0380134 -0.9992772  182.179 3.84178
  5.0  30.0 -0.0405909 -0.9991758  182.326 3.83072
  5.0  32.0 -0.0431349 -0.9990693  182.472 3.81896
  5.0  34.0 -0.0456507 -0.9989575  182.616 3.80651
  5.0  36.0 -0.0481305 -0.9988411  182.759 3.79340
  5.0  38.0 -0.0505741 -0.9987203  182.899 3.77963
  5.0  40.0 -0.0529789 -0.9985956  183.037 3.76522
  5.0  42.0 -0.0553428 -0.9984674  183.173 3.75019
  5.0  44.0 -0.0576632 -0.9983361  183.306 3.73455
  5.0  46.0 -0.0599378 -0.9982021  183.436 3.71832
  5.0  48.0 -0.0621641 -0.9980659  183.564 3.70152
  5.0  50.0 -0.0643396 -0.9979281  183.689 3.68417
  5.0  52.0 -0.0664616 -0.9977890  183.811 3.66629
  5.0  54.0 -0.0685277 -0.9976492  183.929 3.64790
  5.0  56.0 -0.0705352 -0.9975093  184.045 3.62901
  5.0  58.0 -0.0724815 -0.9973698  184.157 3.60966
  5.0  60.0 -0.0743638 -0.9972312  184.265 3.58987
  5.0  62.0 -0.0761794 -0.9970941  184.369 3.56965
  5.0  64.0 -0.0779257 -0.9969592  184.469 3.54903
  5.0  66.0 -0.0795997 -0.9968269  184.566 3.52804
  5.0  68.0 -0.0811989 -0.9966979  184.657 3.50670
  5.0  70.0 -0.0827202 -0.9965728  184.745 3.48503
  5.0  72.0 -0.0841611 -0.9964522  184.828 3.46307
  5.0  74.0 -0.0855185 -0.9963366  184.906 3.44084
  5.0  76.0 -0.0867898 -0.9962266  184.979 3.41836
  5.0  78.0 -0.0879721 -0.9961229  185.047 3.39566
  5.0  80.0 -0.0890627 -0.9960260  185.110 3.37278
  5.0  82.0 -0.0900587 -0.9959365  185.167 3.34973
  5.0  84.0 -0.0909576 -0.9958548  185.219 3.32655
  5.0  86.0 -0.0917564 -0.9957815  185.265 3.30326
  5.0  88.0 -0.0924527 -0.9957171  185.305 3.27989
  5.0  90.0 -0.0930437 -0.9956620  185.339 3.25648
  5.0  92.0 -0.0935270 -0.9956167  185.367 3.23304
  5.0  94.0 -0.0939002 -0.9955816  185.388 3.20961
  5.0  96.0 -0.0941603 -0.9955570  185.403 3.18623
  5.0  98.0 -0.0943060 -0.9955433  185.411 3.16291
  5.0 100.0 -0.0943346 -0.9955405  185.413 3.13968
  5.0 102.0 -0.0942442 -0.9955491  185.408 3.11658
  5.0 104.0 -0.0940327 -0.9955691  185.396 3.09363
  5.0 106.0 -0.0936983 -0.9956006  185.376 3.07087
  5.0 108.0 -0.0932395 -0.9956437  185.350 3.04832
  5.0 110.0 -0.0926547 -0.9956983  185.316 3.02600
  5.0 112.0 -0.0919427 -0.9957643  185.275 3.00396
  5.0 114.0 -0.0911023 -0.9958415  185.227 2.98221
  5.0 116.0 -0.0901326 -0.9959298  185.171 2.96078
  5.0 118.0 -0.0890330 -0.9960287  185.108 2.93970
  5.0 120.0 -0.0878031 -0.9961379  185.037 2.91900
  5.0 122.0 -0.0864425 -0.9962568  184.959 2.89870
  5.0 124.0 -0.0849513 -0.9963851  184.873 2.87882
  5.0 126.0 -0.0833299 -0.9965220  184.780 2.85940
  5.0 128.0 -0.0815789 -0.9966669  184.679 2.84046
  5.0 130.0 -0.0796991 -0.9968190  184.571 2.82202
  5.0 132.0 -0.0776918 -0.9969774  184.456 2.80410
  5.0 134.0 -0.0755584 -0.9971414  184.333 2.78673
  5.0 136.0 -0.0733008 -0.9973099  184.204 2.76993
  5.0 138.0 -0.0709210 -0.9974819  184.067 2.75372
  5.0 140.0 -0.0684217 -0.9976565  183.923 2.73812
  5.0 142.0 -0.0658055 -0.9978325  183.773 2.72315
  5.0 144.0 -0.0630757 -0.9980087  183.616 2.70884
  5.0 146.0 -0.0602356 -0.9981842  183.453 2.69518
  5.0 148.0 -0.0572893 -0.9983576  183.284 2.68222
  5.0 150.0 -0.0542408 -0.9985279  183.109 2.66996
  5.0 152.0 -0.0510946 -0.9986938  182.929 2.65841
  5.0 154.0 -0.0478555 -0.9988543  182.743 2.64759
  5.0 156.0 -0.0445287 -0.9990081  182.552 2.63753
  5.0 158.0 -0.0411196 -0.9991542  182.357 2.62821
  5.0 160.0 -0.0376340 -0.9992916  182.157 2.61967
