   inc   az    sfastx     sfasty    faz    dt
 15.0 120.0  0.9761994  0.2168746   77.47  1.79
 15.0 125.0  0.9708444  0.2397103   76.13  1.89
 15.0 130.0  0.9661092  0.2581337   75.04  2.00
 15.0 135.0  0.9622062  0.2723220   74.20  2.13
 15.0 140.0  0.9592532  0.2825479   73.59  2.26
 15.0 145.0  0.9572895  0.2891312   73.19  2.41
 15.0 150.0  0.9562790  0.2924560   72.99  2.56
 15.0 155.0  0.9561797  0.2927806   72.98  2.73
 15.0 160.0  0.9568821  0.2904767   73.11  2.89
 15.0 165.0  0.9582718  0.2858585   73.39  3.07
 15.0 170.0  0.9602274  0.2792191   73.79  3.24
 15.0 175.0  0.9626269  0.2708310   74.29  3.42
 15.0 180.0  0.9653540  0.2609439   74.87  3.60
 15.0 185.0  0.9683007  0.2497874   75.54  3.78
 15.0 190.0  0.9713702  0.2375711   76.26  3.95
 15.0 195.0  0.9745173  0.2243124   77.04  4.12
 15.0 200.0  0.9775510  0.2106988   77.84  4.28
